id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
29,82104,بالم لب هیدرودرم مدل Moisurizing,1283225,10,4,بالم لب هیدرودرم,من برای بار دوم خریدمش. بسیار عالیه. قدرت ترمیم کنندگی و نرم کنندگی بالایی داره و چون ماته و براق نیست بنابراین ماندگاری خوبی هم داره. حتما پیشنهاد میکنم. ممنون دیجی کالای عزیز,"[""مات بودن\r"",""ماندگاری خوب\r"",""نرم کنندگی عالی\r"",""ترمیم کننده عالی\r"",""فاقد رنگ و بو و مزه""]","[""نداشتن spf""]"
30,126923,ریمل حجم دهنده میسلین مدل Lita Lashes,4634954,2,0,خیلی ریمل خوبه,"این ریمل هم مژه ها رو پر میکنه و هم مژه هارو بلند و مشکی میکنه _x000D_
من چند بارهم روی مژه ها میزنم ولی مژه ها رو بهم نمیچسبونه _x000D_
در کل خیلی خوبه _x000D_
ممنونم دیجی جان",nan,nan
31,280246,گوشی موبایل می مدل Mi 4 ظرفیت 16 گیگابایت به‌همراه باندل,860211,7,2,ارزش داره,"بهترین گوشی ممکن تو این قیمت_x000D_
تا حالا سه تا گرفتم الانم منتظرم باز بزارن تخفیف ویژه چهارتام بگیرم",nan,nan
32,33874,مسواک برقی اورال-بی مدل Vitality D12.513w 3D White,3483394,3,12,جایگزین مسواک معمولی,من ۶ ماه پیش از دیجی کالا گرفتم ، خیلی خوبه ، از مسواک معمولی خیلی بهتره ولی انتظار سفیدی در حد برف رو نداشته باشین,"[""موتور قوی و ضد آب""]","[""نداره ""]"
33,58108,شارژر همراه ای دیتا مدل PT100 ظرفیت 10000 میلی آمپر ساعت,3465196,5,5,واقعاً محشره.,من 1 ساله دارمش الان هم که دارم تایپ میکنم به گوشیم وصله . اونایی که میگن بده میخوان گمراهتون کنن . ممنووووووون دیجی کالا,"[""همه چی""]","[""هیچی""]"
34,226470,پاک کننده کیووی مدل Intensive حجم 250 میلی لیتر,874621,1,1,تجربه یک دوره استفاده,من برای صورت خریده بودم .هنگام استفاده چون پوستم ملتهب بود و پوسته ریزی داشت پوستم میسوخت. روشو که خوندم دیدم نوشته زیر دوش روی بدنتون استفاده کنید. در هر صورت با استفاده روزانه از اون به مرور زمان حساسیتم کمتر شد و از بین رفت . در کل پوستم خوب شد و الان حساسیتی ندارم بهش,"[""رفع پوسته ریزی""]",nan
35,56290,مینی فرز مکتک بای ماکیتا مدل MT90B,562405,3,5,واقعا ضعیفه,"در بین تمام مینی فرزهایی که دیجیکالا میفروشه این مدل با 540 وات کمترین توان رو داره. توصیه میکنم مینی فرز کمتر از 800 وات نخرین چون گشتاور لازم رو بهتون نمیده و قدرت برشش رو در هنگام کار با فلزات سخت و ضخیم متوجه میشین._x000D_
بروزرسانی : بعد از یک سال استفاده میتونم بگم واقعآ ضعیفه و اصلآ نمیشه بهش فشار آورد. تنها به درد پرداخت یا برش کارهای ظریف میخوره.",nan,nan
36,317228,کفش راحتی مردانه کانجورینگ مدل k.n.425,3613640,14,4,نظر من در مورد این محصول,"خیلی خلاصه نظرم رو میگم شاید تو خرید کمک کنه_x000D_
نسبت به قیمت ارزش خرید داره و به امتحانش می ارزه_x000D_
دو تا نکته هست که قبل از خرید باید بدونید اینکه: 1. ایرانیه 2. رنگش نسبت به عکسی که تو دیجی کالا هست روشن تره_x000D_
* ایرانیه ولی کیفیتش خوبه و دلیل بر نخریدنش نیست! من مشکلی ندارم با ایرانی بودنش_x000D_
*اگه رنگ روشن ترش رو میپسندید میتونید با خیال راحت خرید کنید_x000D_
موفق باشید",nan,"[""رنگش نسبت به عکس روشن تره""]"
37,185884,شارژر همراه ای دیتا مدل P20000D ظرفیت 20000 میلی آمپر ساعت,4705946,14,8,بسیار کارآمد,شک نکنید تو خریدش,"[""زود شارژ کردن\r\n"",""نداشتن افت باتری درمدت بلااستفاده\r\n"",""شارڗ کردن نسبتا سریع گوشی \r\n"",""چراغ قوه\r\n"",""صفحه نمایشگر\r\n"",""""]",nan
38,282349,شامپو ویتامینه والاویت حجم 300 میلی لیتر,1311594,3,3,از هر نظر عالی,خیلی خوب میشوره و موها حالت پذیر میشه، الان ی مارک ایرانی گرفتم ولی نمی‌گم بده اما مثل این شامپو نیست,nan,nan
39,384626,بالش رزین تاژ مدل Simple,5042862,0,0,عالی عالی,عالی عالی عالی,"[""عالی""]","[""عالی عالی بود""]"
40,399061,ادو پرفیوم مردانه روبرتو ورینو مدل Pure Man Intenso حجم 150 میلی لیتر,5591419,4,3,کیفیت و پخش بو بسیار بد,کاملا بد بو و بی کیفیت و پخش بو خیلی ضعیف,nan,"[""پخش بو کاملا ضعیف""]"
41,268157,تلویزیون ال ای دی هوشمند ایکس ویژن مدل 43XT515 سایز 43 اینچ,1216687,5,6,راهنمایی,کسانی که مثل من مشکل سرعت پایین موقع تعویض کانال دارند باید تلویزیون رو از تنظیماتش ریست فکتوری کنند تا درست شه مثل گوشی های اندرویدی,nan,nan
42,20401,ماشین اصلاح صورت فیلیپس مدل AT890/20,6169079,12,1,کاملا مناسب و کارامد در مقایسه با دستگاههای گرانتر.,"در مجموع بنده حدود هفت ماه است که از شگفت انگیز دیجیکالا خریداری کرده ام و کاملا از دستگاه راضی هستم._x000D_
فقط باید یاداوری کنم اگر عمر دستگاه برایتان مهم است بهتر است زیاد زیر دوش و با خمیر از دستگاه استفاده نکنید. و سعی کنید با برس دستگاه و در حالت خشک دستگاه را تمیز کنید._x000D_
با احترام و تشکر .",nan,"[""خط زن دستگاه توقعات را براورده نمیکند.""]"
43,210461,دوربین دیجیتال نیکون مدل D5600 به همراه لنز 18-55 میلی متر VR AF-P,3420130,12,0,D5600,"قبل از خرید دوربین خیلی تحقیق کردم بین سایتهای داخلی و خارجی مقایسه و نقدها رو دیدم و از دیجی کالا این دوربین رو خریدم، مطمئنا دوربینهای بهتر از این هم هست ولی قیمتشون بالاست و برای کسانی خوبه که به صورت حرفه‌ای عکاسی میکنن.در این رنج قیمت D5600 بهترین هست میتونید از سایت dxo mark که منبع خوبی برای مقایسه دوربین و لنز هست امتیازها رو ببینید._x000D_
لنز کیت همراه این دوربین بد نیست ولی برای لذت بردن از عکاسی به لنزهای ثابت مثل 35mm f 1.8 و 85mm f1.8 یا 50mm 1.8 نیاز هست، چون لنزها معمولا قیمت بالایی دارند برای انتخاب لنز ببینید به چه سبک علاقه دارید و حتما با تحقیق و مشاوره گرفتن از کارشناسها خرید کنید.از پرسنل دیجی کالا بخاطر کیفیت خوب و گارانتی معتبر محصولاتشون و ممنونم._x000D_
بعضی دوستان اینجا گفتن این دوربین wifi نداره , اینطور نیست یکی از مزیتهای این دوربین wifi قوی هست, اینطور که من ازمایش کردم در یک ساختمان و در فاصله پانزده متری از دوربین و با اینکه چند دیوار بین دوربین و موبایلی که باهاش متصل شده بود اتصال همچنان برقرار بود و میتونستم تنظیمات انجام بدم و عکس بگیرم_x000D_
یک نکته دیگه که ممکنه بدرد دوستان بخوره اینه که علاوه بر اینکه با کابل میتونید عکس و فیلم رو به کامپیتر منتقل کنید با یک کابل و یک تبدیل otg میتونید دوربین رو مستقیم به گوشیهایی که otg رو ساپورت میکنن متصل کنید و عکس و فیلمها رو انتقال بدید_x000D_
این دوربین یکی از بهترین خریدهام بود و کاملا ازش راضی هستم",nan,nan
44,14990,اسپیکر قابل حمل موزیک انجل JH-MD05B,3169741,0,6,صدای کم,صدایش کم است و ساب ندارد,"[""وزن کم\r"",""اندازه ی کوچک‌""]","[""صدای کم""]"
45,322924,پخش کننده چند رسانه ای آیو مدل AioBox به همراه اشتراک شش ماهه,5427648,7,7,قابل قبول,سلام این نظر مجدد اصلاح شد ولی بعد یکسال .نظر قبلیمو پاک نمیکنم چون شاید برای بعضی ها مفید باشه......... یکسال پیش این بود نظرم ===پول دور ریختن .با اینترنت با سرعت 2 مگ در ثانیه بازم وسط فیلم میپره تو یه فیلم دیگه کلا فیلم رو کوفتت میکنه.پشتیبانیم نه چیزی از شبکه و اینترنت میدونه نه پیگیری میکنه . زنگم زدم چند بار گفتن پیگیری میکنیم باهاتون تماس میگیریم که هیچ پیگیری ای نشد. اشتباه نکنید و این دستگاه رو نخرید که پشیمون میشید.......سلام بعد از یکسال استفاده مجددا نظر میدم .این کالا با پیگیری های بنده و قسمت پشتیبانی و همچنین پشتیبانی اینترنتی که استفاده میکنم بالاخره تونست یک کالا مناسب به حساب بیاد.سرعتش خوبه .مناسب برای کسایی که برنامه ریزی میکنن زندگیشونو,"[""سرعت پردازش\r"",""بروز شدن\r"",""برنامه های تلوزیون\r"",""مناسب برای کسانی که تلوزیونشون هوشمند نیست""]","[""ضعف زیاد داره\r"",""نداشتن اتصال بیسیم ""]"
46,142061,هدفون فیلیپس مدل TX1,6292810,0,0,واقعا عالی,"زیاد با هدفون ها آشنایی ندارم ولی وقتی با هدفون های قبلی که در حدود سی چهل بودند مقایسه میکنم واقعا ارزش تفاوت قیمتش رو داره_x000D_
صدای خوب  بیس خوب تفکیک بالا _x000D_
حرف نداره","[""قدرت تفکیک بالا\r"",""داشتن میکروفون در جای خوب\r"",""متوجه نشدن صدای انفجار حتی در نزدیکی شما!\r"",""فلت بودن سیم که مانع گره خوردن سیم میشود\r"",""کیفت خوب صدا""]","[""سیمش در مقابل نیروی پیچشی ضعیفه""]"
47,56779,ادو تویلت مردانه ژاک بوگارت مدل Silver Scent Intense حجم 100 میلی لیتر,6372885,7,2,بعد از یه هفته خراب شد بوش خوب نیس,اصلا پیشنهاد نمیکنم,nan,nan
48,446592,جعبه هدیه مدل Heart,3925025,2,1,نخرین اندازه نخود هستش,من اول فکر کردم بزرگه,nan,nan
49,383563,کابل تبدیل USB به microUSB و لایتنینگ الدینیو مدل LC88 به طول 1 متر,1143249,6,7,خیلی عالی,"از وقتی که سیم اورجینال گوشیم خراب شده بود اونو با سیم های مختلفی شارژ میکردم _x000D_
اکثر سیم های لایتنینگ غیر اورجینال که ازشون استفاده میکردم یا به باطری گوشی اسیب میرسوند و زود شارژ خالی میکرد یا اینکه زود خراب میشدن و قابلیت انتقال دیتا نداشتن_x000D_
اما این سیم رو که خریدم تو همه این موارد عالیه و الان بعد 2 ماه عالی کار میکنه_x000D_
موقع خرید فک کردم بی کیفیت خواهد بود اما اشتباه کردم_x000D_
حتما پیشنهاد میکنم","[""جنس خوب بدنه سیم\r"",""هم lightning هم micro usb\r"",""اندازه ی مناسب""]",nan
50,21340,ماشین اصلاح صورت پاناسونیک سری Lamdash مدل ES-GA20,2764879,3,2,از نرمی و روانی اصلاح راضی هستم,پیشنهاد نمیکنم چون زیر گردن رو نمیزنه و بهمین دلیل غیر قابل استفاده میمونه,nan,"[""عدم اصلاح زیر گردن""]"
51,137676,هدست جنیوس مدل HS-G450,4019576,1,0,عالی از هر نظر  عالی,صداش عالی و بلنده میکروفون هم عالیه نویزم نداره  چراغ های ال ای دی که تو هر گوششه واقعا اونو زیبا کرده,"[""صدای عالی\r"",""صدای میکروفون واضع\r"",""وصل شدن با یو اس پی\r"",""داشتن چراغ در گوش ها""]",nan
52,214932,کفپوش سه بعدی خودرو بابل مناسب برای رنو ساندرو,6252669,1,3,بدرد نخور چتد بار کم مونده بود تصادف کنم,پدال گاز گید میکنه برش هم که میدی لیز میخوره بخری پولتو ریختی دور,nan,nan
53,215750,فشارسنج اکیومد مدل AF701,3500242,0,0,پیشنهاد میکنم,"سهولت در کارکرد داره ،همزمان برای دونفر میتونید نتیجه ذخیره کنید و مروری داشته باشید  به نتیجه های قبلی_x000D_
در این دوره زمونه و خورد خوراک باید یک دستگاه مثل این تو هر خونه باشه ، _x000D_
اگر توی شگفت انگیز بخرید خوبه","[""صفحه بزرگ ، 120 نتیجه  برای دو کاربر ،پمپ قوی،استفاده اسان\r"",""بینیازی از شارژ""]","[""نداشتن ادابتور""]"
54,407318,مجموعه نرم‌ افزاری King 49 شرکت پرند,2662450,3,31,بسیار بی کیفیت,بسیار بی کیفیت اکثر برنامه ها اجرا نمیشه به نظر من بهتره به جا اینکه خودتون  وقت بگذارید اینجا کامنت بنویسید لایک کنید کیفیت بالا ببرید,nan,nan
55,145132,مودم همراه 3G دی-لینک مدل DWR-720,696838,10,4,مودم dlink DWR-720,"سلام_x000D_
من قبلا مودم شیائومی Zmi گرفتم که 4G ولی جای که من هستم 3G انتن میده بعد همین 3G سرعتش زیاد خوب نیست نسبت ب جاهای دیگه،چون مودم شیائومی خوب آنتن نمی‌داد فروختمش اینو گرفتم باورم نمیشه این مودم انقد آنتن دهیش خوبه چون مودم قبلی همراه اول ب زور ی خط میومد با سرعت سیصد چهارصد ولی این مودم ی مگ راحت میده،همه چی خوبه ایرادی ک من میتونم بگیرم نبود اپ اختصاصی مث شیائومی البته تو تنظیمات ی سری امکانات داره ولی کامل نیست و مورد بعدی درصد باتری ک جای نیست بفهمی چقدر از باتری مونده البته چراغ روی مودم ب س رنگ در میاد ولی خب نمیشه دقیق فهمید چند درصد مونده،البته شاید من اشتباه کنم اگه کسی می دونه راهنمایی کنه..._x000D_
در کل برای کسایی ک فعلا فوریه جی براشون مهم نیست بشدت پیشنهاد میشه","[""انتن دهی عالی\r"",""باتری خوب\r"",""طراحی خوب""]","[""نبود اپ اختصاصی""]"
56,301053,هندزفری بلوتوث آی اسمارت مدل IB-G2,2848677,2,1,با این قیمت ارزش خریدن دارد,"قیمت مناسب شاستی ولوم و تعویض ترک موسیقی و احتمالا اتصال راحت به دو گوشی  این مورد را خودم انجام ندادم_x000D_
کیفیت ساخت متوسط باتری با ظرفیت معمولی و کیفیت صدای نه چندان جالب پخش کننده اصلی ولی هدفون کمکی کیفیت نسبتا خوبی دارد",nan,nan
57,512719,خط چشم گلدن رز مدل cats eyes,6080651,3,1,اصلاح نظر,بعده ۲ هفته شد یه مایع آبکی و غیر قابل استفاده!!!,"[""نداره!!""]","[""افتضاحه نخریید !! ""]"
58,190323,هدست بلوتوث پلنترونیکس مدل Explorer 80,6857221,1,0,یه هدست فوق العاده,من اینو برای همسرم که پلیسه خریدم واقعا عالیه,nan,nan
59,134861,ماشین اصلاح صورت براون مدل 150s-1,6173293,18,2,نحوه استفاده موثر,"بعد از چند ماه استفاده باید بگم کلا خوب نیست_x000D_
پیشنهاد برای اصلاح بهتر: 1_ موهای صورت بلند رو ابتدا با موزر بزنید بعد با این ماشین اصلاح کنید.. 2_ صورت حدالامکان خشک و تمیز باشه. 3_ موهای خوابیده رو با خط زن بزنید 4_ ماشین رو با زاویه عمود به صورت بزنید. 5_ روغنکاری و تمیز کاری فراموش نشه. امیدوارم مفید واقع بشه.","[""قیمت به نسبت مناسب""]","[""اصلاح نکردن موهای خوابیده\r"",""موهای زیر گلو\r"",""ساخت چین\r"",""باطری باید 8 ساعت شارژ بشه\r"",""با باطری دشارژ شده حتی با شارژرش هم کار نمیکنه""]"
60,379154,جوراب مردانه نانو مدل Pama,711059,2,1,جوراب معمولی مصرف روزانه,چند وقته دارم میپوشم و ازشون راضیم ، بافت نرمی داره و ریز بافت بودنش کمک بیشتری به نرمیش میکنه ، فک میکنم به همین دلیل بعد از چند با شستن هم تغییری تو ظاهر و خاصیت کشسانیش پیش نیومده ، خاصیت خاصی از نانو ندیدم ، مثلا بو کمتر بشه یا موارد اینچنینی...,"[""بافت نرم و ریز\r"",""طراحی ساده\r"",""رنگ بندی خیلی متنوع  با رنگهای مناسب""]","[""یکم نازک\r"",""تو کفش اسپرت پا رو گرم میکنه""]"
